Time,Force_Foot1,Force_Foot2
1039524,4095.0,3953.0667680276892
1039529,4095.0,3959.4899092651335
1039534,4095.0,3957.0767251140815
1039539,4095.0,3954.66354096303
1039544,4095.0,3962.4300574584086
1039549,4095.0,3970.1965739537877
1039554,4095.0,3979.333857322671
1039559,4095.0,3988.471140691554
1039564,4095.0,3983.573150149048
1039569,4095.0,3978.675159606543
1039574,4095.0,3982.9993848042777
1039579,4067.0,3987.323610002013
1039584,4039.0,4019.9603297057033
1039589,4026.0,4052.5970494093935
1039594,4013.0,4054.667952795306
1039599,4011.0,4056.7388561812186
1039604,4009.0,4061.6983722616596
1039609,4018.0,4066.657888342101
1039614,4027.0,4061.483380308472
1039619,3994.5,4056.3088722748435
1039624,3962.0,4060.184988188604
1039629,3887.5,4064.061104102365
1039634,3813.0,4052.7032888725853
1039639,3783.5,4041.3454736428057
1039644,3754.0,4043.7900632973224
1039649,3733.0,4046.2346529518386
1039654,3712.0,4049.4332480884796
1039659,3704.5,4052.631843225121
1039664,3697.0,4052.430947934269
1039669,3694.0,4052.2300526434174
1039674,3691.0,2028.3065486476185
1039679,3684.0,4.383044651819372
1039684,3677.0,2033.9107641814355
1039689,3669.0,4063.438483711052
1039694,3661.0,4065.0779143274185
1039699,3665.5,4066.7173449437846
1039704,3670.0,4065.441664039953
1039709,3677.5,4064.165983136121
1039714,3685.0,4053.4601224724443
1039719,3701.0,4042.7542618087673
1039724,3717.0,4055.211487149484
1039729,3736.0,4067.668712490201
1039734,3755.0,4061.6308744424678
1039739,3782.0,4055.593036394734
1039744,3809.0,4051.632835038114
1039749,3832.5,4047.672633681494
1039754,3856.0,4047.317702895114
1039759,3884.5,4046.9627721087345
1039764,3913.0,4055.61010496515
1039769,3924.0,4064.257437821566
1039774,3935.0,4059.128266131449
1039779,3936.5,4053.9990944413325
1039784,3938.0,4057.4895961317543
1039789,3935.5,4060.980097822176
1039794,3933.0,4061.341253958572
1039799,3928.0,4061.702410094968
1039804,3923.0,4054.942153995057
1039809,3926.0,4048.1818978951464
1039814,3929.0,4055.23783870765
1039819,3932.0,4062.2937795201537
1039824,3935.0,4059.445694449685
1039829,3939.0,4056.597609379217
1039834,3943.0,4063.7455461308064
1039839,3951.0,4070.8934828823963
1039844,3959.0,4028.0988117040997
1039849,3963.0,3985.3041405258027
1039854,3967.0,3978.4538052026883
1039859,3968.5,3971.603469879574
1039864,3970.0,3965.7761432894013
1039869,3975.5,3959.948816699229
1039874,3981.0,3973.869168296039
1039879,3984.0,3987.789519892848
1039884,3987.0,3960.0418737963682
1039889,3994.5,3932.2942276998883
1039894,4002.0,3855.1261089418954
1039899,4019.5,3777.9579901839024
1039904,4037.0,3740.901295094244
1039909,4066.0,3703.844600004585
1039914,4095.0,3689.048938117072
1039919,4095.0,3674.2532762295587
1039924,4095.0,3660.71022772345
1039929,4095.0,3647.167179217341
1039934,4095.0,3661.175430868425
1039939,4095.0,3675.183682519509
1039944,4095.0,3654.477162484836
1039949,4095.0,3633.7706424501625
1039954,4095.0,3629.2346428395495
1039959,4095.0,3624.6986432289364
1039964,4095.0,3630.488608042369
1039969,4095.0,3636.2785728558015
1039974,4095.0,3640.271702161674
1039979,4095.0,3644.2648314675466
1039984,4095.0,3658.893794402958
1039989,4095.0,3673.5227573383695
1039994,4095.0,3692.4367806117402
1039999,4095.0,3711.350803885111
1040004,4095.0,3739.7112049355082
1040009,2047.5,3768.0716059859055
1040014,0.0,3785.4577867938024
1040019,2047.5,3802.8439676016988
1040024,4095.0,3837.2241967610216
1040029,4095.0,3871.604425920345
1040034,4095.0,3880.631339529988
1040039,4095.0,3889.658253139631
1040044,4095.0,3884.8593699121247
1040049,4095.0,3880.060486684618
1040054,4095.0,3889.1729399502433
1040059,4095.0,3898.2853932158687
1040064,4095.0,3882.981160121888
1040069,4095.0,3867.6769270279074
1040074,4095.0,3885.1529085787233
1040079,4095.0,3902.6288901295397
1040084,4095.0,3900.012181801253
1040089,4095.0,3897.3954734729664
1040094,4095.0,3902.849145907606
1040099,4095.0,3908.3028183422457
1040104,4095.0,3908.7309340275283
1040109,4095.0,3909.159049712811
1040114,4095.0,3915.3734903555396
1040119,4095.0,3921.587930998268
1040124,4095.0,3915.3621531759327
1040129,4095.0,3909.136375353598
1040134,4095.0,3922.5001872054872
1040139,4095.0,3935.863999057376
1040144,4095.0,3937.798537964881
1040149,4095.0,3939.7330768723855
1040154,4095.0,3946.7864172213167
1040159,4095.0,3953.839757570248
1040164,4095.0,3972.984150259709
1040169,4095.0,3992.1285429491704
1040174,4095.0,4019.0777189891987
1040179,4013.0,4046.0268950292266
1040184,3931.0,4042.4863203124596
1040189,3983.5,4038.9457455956926
1040194,4036.0,4047.877019092591
1040199,4041.5,4056.8082925894896
1040204,4047.0,4059.880436726297
1040209,4060.5,4062.9525808631042
1040214,4074.0,4057.801995392366
1040219,4052.0,4052.651409921628
1040224,4030.0,4056.713535749035
1040229,3990.0,4060.775661576443
1040234,3950.0,4066.8690812330074
1040239,3929.5,4072.962500889572
1040244,3909.0,4070.2621867915336
1040249,3895.5,4067.5618726934954
1040254,3882.0,4062.9712825891474
1040259,3868.5,4058.3806924847995
1040264,3855.0,4058.627106241811
1040269,3829.5,4058.8735199988223
1040274,3804.0,2028.4713363715798
1040279,3782.5,-1.9308472556627527
1040284,3761.0,2027.8081875816713
1040289,3748.0,4057.5472224190053
1040294,3735.0,4054.6438284099395
1040299,3731.5,4051.7404344008733
1040304,3728.0,4064.996989997222
1040309,3736.5,4078.2535455935713
1040314,3745.0,4066.374195936436
1040319,3755.0,4054.4948462793013
1040324,3765.0,4052.159160830911
1040329,3777.5,4049.8234753825204
1040334,3790.0,4050.757117037411
1040339,3807.0,4051.690758692301
1040344,3824.0,4055.8067269292333
1040349,3847.0,4059.9226951661653
1040354,3870.0,4057.6510985418427
1040359,3891.5,4055.3795019175204
1040364,3913.0,4056.1662395559724
1040369,3920.0,4056.952977194424
1040374,3927.0,4051.529424709486
1040379,3932.0,4046.105872224549
1040384,3937.0,4057.222312064954
1040389,3935.0,4068.33875190536
1040394,3933.0,4058.275712989043
1040399,3927.5,4048.212674072726
1040404,3922.0,4054.7057619523407
1040409,3921.0,4061.1988498319556
1040414,3920.0,4058.0325688585895
1040419,3922.0,4054.8662878852233
1040424,3924.0,4053.073584547212
1040429,3938.0,4051.2808812092007
1040434,3952.0,4051.947880638474
1040439,3967.0,4052.614880067747
1040444,3982.0,3977.2250683236352
1040449,3983.0,3901.835256579524
1040454,3984.0,3952.925767116057
1040459,3991.5,4004.0162776525904
1040464,3999.0,4001.7440622630047
1040469,3999.5,3999.471846873419
1040474,4000.0,4019.4497056154273
1040479,3997.5,4039.4275643574356
1040484,3995.0,4020.1286584832146
1040489,4000.5,4000.8297526089937
1040494,4006.0,3955.7943199018364
1040499,4013.5,3910.7588871946787
1040504,4021.0,3888.0559774191624
1040509,4035.5,3865.3530676436458
1040514,4050.0,3851.0360106799603
1040519,4066.5,3836.718953716275
1040524,4083.0,3834.516347699002
1040529,4089.0,3832.3137416817285
1040534,4095.0,3793.9685430008194
1040539,4095.0,3755.6233443199103
1040544,4095.0,3740.009565410021
1040549,4095.0,3724.3957865001316
1040554,4095.0,3711.999891195157
1040559,4095.0,3699.6039958901824
1040564,4095.0,3692.102835401336
1040569,4095.0,3684.60167491249
1040574,4095.0,3700.426555968036
1040579,4095.0,3716.2514370235817
1040584,4095.0,3715.016052679464
1040589,4095.0,3713.780668335346
1040594,4095.0,3736.4757341667446
1040599,4095.0,3759.1707999981436
1040604,4095.0,3778.3568221364026
1040609,4095.0,3797.5428442746615
1040614,4095.0,3811.5514754891965
1040619,4095.0,3825.5601067037314
1040624,4095.0,3856.8398586137764
1040629,4095.0,3888.1196105238214
1040634,4095.0,3893.8241662997716
1040639,4095.0,3899.5287220757223
1040644,4095.0,3900.8926261427396
1040649,4095.0,3902.2565302097564
1040654,4095.0,3897.6190341208826
1040659,4095.0,3892.9815380320088
1040664,4095.0,3892.0424854229996
1040669,4095.0,3891.1034328139904
1040674,4095.0,3884.764314993343
1040679,4095.0,3878.4251971726953
1040684,4095.0,3886.5026483023917
1040689,4095.0,3894.580099432088
1040694,4095.0,3900.801849958326
1040699,4095.0,3907.0236004845638
1040704,4095.0,3927.437691787258
1040709,4095.0,3947.851783089952
1040714,4095.0,3942.2811896376334
1040719,4095.0,3936.7105961853144
1040724,4095.0,3945.974198118537
1040729,4095.0,3955.23780005176
1040734,4095.0,3966.6738749681626
1040739,4095.0,3978.109949884565
1040744,4095.0,3958.589423708714
1040749,4095.0,3939.0688975328626
1040754,4095.0,3953.852767694094
1040759,4095.0,3968.6366378553253
1040764,4095.0,3981.498997534446
1040769,4095.0,3994.361357213567
1040774,4095.0,3994.779184252835
1040779,3991.5,3995.1970112921026
1040784,3888.0,4013.7366782410777
1040789,3813.5,4032.276345190053
1040794,3739.0,4043.79784425004
1040799,3697.5,4055.3193433100273
1040804,3656.0,4057.7044581067075
1040809,3610.5,4060.0895729033873
1040814,3565.0,4055.9307065058683
1040819,3469.0,4051.7718401083494
1040824,3373.0,4054.7488347087437
1040829,3273.0,4057.725829309138
1040834,3173.0,4056.9253683869415
1040839,3113.0,4056.124907464745
1040844,3053.0,4056.2195685633615
1040849,3029.0,4056.314229661978
1040854,3005.0,4060.251682356548
1040859,3012.0,4064.189135051118
1040864,3019.0,4054.789108764893
1040869,3037.5,4045.3890824786686
1040874,3056.0,4047.657228711942
1040879,3091.5,4049.9253749452155
1040884,3127.0,4049.260579269275
1040889,3166.0,4048.595783593334
1040894,3205.0,4051.9637258472667
1040899,3234.5,4055.3316681011993
1040904,3264.0,4054.2798277985075
1040909,3301.5,4053.227987495816
1040914,3339.0,4052.940011038968
1040919,3367.0,4052.65203458212
1040924,3395.0,4054.3673126407302
1040929,3408.0,4056.082590699341
1040934,3421.0,4054.541209752189
1040939,3430.5,4052.999828805037
1040944,3440.0,4053.2526434061556
1040949,3447.5,4053.5054580072742
1040954,3455.0,4047.281628040011
1040959,3455.5,4041.0577980727476
1040964,3456.0,4042.459200850657
1040969,3458.5,4043.8606036285664
1040974,3461.0,4050.4759068775475
1040979,3461.5,4057.091210126528
1040984,3462.0,4054.839168016375
1040989,3460.5,4052.587125906222
1040994,3459.0,4057.249474249876
1040999,3458.5,4061.9118225935304
1041004,3458.0,4047.6854256345023
1041009,3460.5,4033.459028675474
1041014,3463.0,4050.357257232767
1041019,3473.0,4067.25548579006
1041024,3483.0,4069.9076142211115
1041029,3500.5,4072.559742652163
1041034,3518.0,4064.3474891665956
1041039,3532.5,4056.1352356810276
1041044,3547.0,3954.331208894894
1041049,3573.0,3852.5271821087604
1041054,3599.0,3778.7035366718583
1041059,3625.5,3704.879891234956
1041064,3652.0,3662.967702813022
1041069,3667.5,3621.055514391087
1041074,3683.0,3579.927699115373
1041079,3691.5,3538.7998838396593
1041084,3700.0,3436.4491995158796
1041089,3695.0,3334.0985151921
1041094,3690.0,3244.379279748186
1041099,3661.0,3154.660044304272
1041104,3632.0,3093.8620595542543
1041109,3607.5,3033.0640748042365
1041114,3583.0,2997.4289519104896
1041119,3579.0,2961.793829016743
1041124,3575.0,2979.499299386064
1041129,3594.0,2997.204769755385
1041134,3613.0,3006.6322943523983
1041139,3630.5,3016.0598189494117
1041144,3648.0,3048.0577243376656
1041149,3655.5,3080.0556297259195
1041154,3663.0,3128.915067341165
1041159,3663.5,3177.774504956411
1041164,3664.0,3209.0033306902747
1041169,3652.5,3240.2321564241383
1041174,3641.0,3267.910592711562
1041179,3636.5,3295.5890289989857
1041184,3632.0,3335.912452357774
1041189,3619.0,3376.235875716562
1041194,3606.0,3393.4523333608113
1041199,3594.5,3410.6687910050605
1041204,3583.0,3416.160917742748
1041209,3583.0,3421.6530444804357
1041214,3583.0,3424.531624801094
1041219,3564.5,3427.410205121753
1041224,3546.0,3426.6436812618754
1041229,3524.0,3425.877157401998
1041234,3502.0,3426.2473971226646
1041239,3503.5,3426.617636843331
1041244,3505.0,3430.018854472084
1041249,3524.0,3433.420072100837
1041254,3543.0,3429.1350794407763
1041259,3563.0,3424.8500867807156
1041264,3583.0,3425.804467303491
1041269,3343.5,3426.758847826266
1041274,3104.0,3423.711618822169
1041279,3599.5,3420.664389818072
1041284,4095.0,3436.315234525909
1041289,4095.0,3451.9660792337463
1041294,4095.0,3465.538612404017
1041299,4095.0,3479.1111455742875
1041304,4095.0,3492.8349650947275
1041309,4095.0,3506.5587846151675
1041314,4095.0,3535.1858232179684
1041319,4095.0,3563.812861820769
1041324,4095.0,3592.8412789418844
1041329,4095.0,3621.8696960630004
1041334,4095.0,3634.4775677915095
1041339,3807.0,3647.0854395200186
1041344,3519.0,3651.475818657208
1041349,3272.5,3655.8661977943975
1041354,3026.0,3659.745555383619
1041359,3109.5,3663.62491297284
1041364,3193.0,3628.5598983327427
1041369,3287.5,3593.494883692645
1041374,3382.0,3562.0224908550545
1041379,3315.5,3530.550098017464
1041384,3249.0,3531.265947700267
1041389,3168.5,3531.98179738307
1041394,3088.0,3547.0111515669832
1041399,3060.5,3562.0405057508965
1041404,3033.0,3593.212715278717
1041409,3071.0,3624.384924806538
1041414,3109.0,3618.3419320078615
1041419,3138.5,3612.298939209185
1041424,3168.0,3613.0192544890206
1041429,3235.5,3613.739569768856
1041434,3303.0,3608.6204978757246
1041439,3362.0,3603.501425982593
1041444,3421.0,3600.0071287167184
1041449,3445.5,3596.5128314508443
1041454,3470.0,3585.5107365632257
1041459,3421.5,3574.5086416756067
1041464,3373.0,3554.707155059443
1041469,3288.0,3534.9056684432785
1041474,3203.0,3545.3952208473693
1041479,3188.5,3555.88477325146
1041484,3174.0,3528.3995542779644
1041489,3218.0,3500.9143353044688
1041494,3262.0,3487.646089611609
1041499,3262.0,3474.3778439187495
1041504,3262.0,3472.237930110916
1041509,3259.5,3470.098016303082
1041514,3257.0,3492.9375365801743
1041519,3296.0,3515.777056857267
1041524,3335.0,3535.52993833739
1041529,3375.0,3555.282819817513
1041534,3415.0,3312.5335379776798
1041539,3443.5,3069.7842561378466
1041544,3472.0,3565.556039737548
1041549,3501.0,4061.3278233372494
1041554,3530.0,4062.216809417889
1041559,3494.0,4063.105795498529
1041564,3458.0,4067.9636962084423
1041569,3378.0,4072.821596918356
1041574,3298.0,4060.834955137191
1041579,3596.0,4048.8483133560267
1041584,3894.0,4051.176996205454
1041589,3994.5,4053.505679054881
1041594,4095.0,4056.588147996432
1041599,4095.0,4059.670616937983
1041604,4095.0,3769.8232650186123
1041609,4095.0,3479.9759130992416
1041614,4095.0,3241.5338490536424
1041619,4095.0,3003.0917850080436
1041624,4095.0,3088.1894004673914
1041629,4095.0,3173.2870159267395
1041634,4095.0,3259.509807308902
1041639,4095.0,3345.732598691064
1041644,4095.0,3281.5472986688856
1041649,4095.0,3217.361998646707
1041654,4095.0,3134.4981177749755
1041659,4095.0,3051.634236903244
1041664,4095.0,3024.103440625877
1041669,4095.0,2996.5726443485096
1041674,4095.0,3042.02971194818
1041679,4095.0,3087.4867795478503
1041684,4095.0,3110.6488070730757
1041689,4095.0,3133.8108345983005
1041694,4095.0,3205.322525008115
1041699,4095.0,3276.834215417929
1041704,4095.0,3327.985596932055
1041709,4095.0,3379.1369784461817
1041714,4095.0,3410.2807939945505
1041719,4095.0,3441.424609542919
1041724,4095.0,3391.803611348121
1041729,4095.0,3342.182613153324
1041734,4095.0,3255.1013368641925
1041739,4095.0,3168.0200605750615
1041744,4095.0,3152.953386243483
1041749,4095.0,3137.8867119119045
1041754,4095.0,3190.213552083321
1041759,4095.0,3242.5403922547375
1041764,4095.0,3236.2457786604846
1041769,4095.0,3229.9511650662316
1041774,4095.0,3230.171919331472
1041779,4095.0,3230.3926735967125
1041784,4095.0,3263.2963292508857
1041789,4095.0,3296.1999849050594
1041794,4095.0,3339.2677063370584
1041799,4095.0,3382.335427769058
1041804,4095.0,3413.855818228664
1041809,4095.0,3445.37620868827
1041814,4095.0,3475.8946124276254
1041819,4095.0,3506.4130161669814
1041824,4095.0,3459.85730066375
1041829,4095.0,3413.3015851605182
1041834,4095.0,3337.4213606406684
1041839,4095.0,3261.541136120819
1041844,4095.0,3556.6236915867084
1041849,4095.0,3851.706247052598
1041854,4095.0,3950.4117646103014
1041859,4095.0,4049.1172821680043
1041864,4095.0,4049.5944050557364
1041869,4095.0,4050.071527943468
1041874,4095.0,4062.4561713155363
1041879,4095.0,4074.840814687605
1041884,4095.0,4062.698377513815
1041889,4095.0,4050.5559403400257
1041894,4095.0,4055.8773179019563
1041899,4095.0,4061.1986954638874
1041904,4095.0,4064.9964170862168
1041909,4095.0,4068.794138708546
1041914,4095.0,4060.394176267365
1041919,4095.0,4051.994213826184
1041924,4095.0,4059.445028015953
1041929,4095.0,4066.895842205722
1041934,4095.0,4058.213965243319
1041939,4095.0,4049.5320882809156
1041944,4095.0,4055.6757670108127
1041949,4095.0,4061.8194457407094
1041954,4095.0,4060.129690133329
1041959,4095.0,4058.439934525948
1041964,4095.0,4060.7504727091655
1041969,4095.0,4063.061010892383
1041974,4095.0,4054.51832173999
1041979,4095.0,4045.9756325875965
1041984,4095.0,4045.5594412063756
1041989,4095.0,4045.1432498251543
1041994,4095.0,4044.496954088459
1041999,4095.0,4043.8506583517637
1042004,4095.0,4047.3385680560923
1042009,4095.0,4050.826477760421
1042014,4095.0,4055.002482501278
1042019,4095.0,4059.1784872421354
1042024,4095.0,4062.046269442878
1042029,4095.0,4064.914051643621
1042034,4095.0,4057.122851144315
1042039,4095.0,4049.3316506450096
1042044,4095.0,4047.8564840932286
1042049,4095.0,4046.381317541448
1042054,4095.0,4046.118736995052
1042059,4095.0,4045.8561564486563
1042064,4095.0,4058.3455593670005
1042069,4095.0,4070.8349622853452
1042074,4095.0,4053.891928939791
1042079,4095.0,4036.9488955942365
1042084,4095.0,4048.252389186952
1042089,4095.0,4059.555882779667
1042094,4095.0,4055.6995583701746
1042099,4095.0,4051.8432339606825
1042104,4095.0,4052.5407133511817
1042109,4095.0,4053.2381927416805
1042114,4095.0,4052.0326392994816
1042119,4095.0,4050.827085857283
1042124,4095.0,4054.0255470947914
1042129,4095.0,4057.2240083322995
1042134,4095.0,4054.8874379563877
1042139,4095.0,4052.5508675804763
1042144,4095.0,4051.640765564549
1042149,4095.0,4050.7306635486216
1042154,4095.0,4049.0355286433896
1042159,4095.0,4047.340393738158
1042164,4095.0,4055.5224820760595
1042169,4095.0,4063.7045704139614
1042174,4095.0,4058.7891190129562
1042179,4095.0,4053.873667611951
1042184,4095.0,4057.80263539114
1042189,4095.0,4061.7316031703285
1042194,4095.0,4059.683153865324
1042199,4095.0,4057.63470456032
1042204,4095.0,4060.5977660718972
1042209,4095.0,4063.5608275834747
1042214,4095.0,4053.4319520118543
1042219,4095.0,4043.303076440234
1042224,4095.0,4061.629592674237
1042229,4095.0,4079.95610890824
1042234,4095.0,4078.8838077612636
1042239,4095.0,4077.8115066142877
1042244,4095.0,4068.901679682306
1042249,4095.0,4059.991852750324
1042254,4095.0,4059.1196069011826
1042259,4095.0,4058.247361052041
1042264,4095.0,4053.2217003634887
1042269,4095.0,4048.196039674937
1042274,4095.0,4050.359895178638
1042279,4095.0,4052.5237506823396
1042284,4095.0,4046.7511479932355
1042289,4095.0,4040.9785453041313
1042294,4095.0,4053.7187650452483
1042299,4095.0,4066.4589847863654
1042304,4095.0,4064.4781622911114
1042309,4095.0,4062.497339795857
1042314,4095.0,4052.6476724270406
1042319,4095.0,4042.7980050582237
1042324,4095.0,4050.4833592653376
1042329,4095.0,4058.168713472452
1042334,4095.0,4058.763066022455
1042339,4095.0,4059.3574185724583
1042344,4095.0,4056.679706563016
1042349,4095.0,4054.0019945535746
1042354,4095.0,4047.2393729307996
1042359,4095.0,4040.4767513080246
1042364,4095.0,4047.8437534510067
1042369,4095.0,4055.2107555939892
1042374,4095.0,4055.534216894944
1042379,4095.0,4055.857678195899
1042384,4095.0,4054.9179551408934
1042389,4095.0,4053.978232085888
1042394,4095.0,4057.2721598531443
1042399,4095.0,4060.5660876204
1042404,4095.0,4050.6744167256375
1042409,4095.0,4040.7827458308743
1042414,4095.0,4047.7606285230113
1042419,4095.0,4054.7385112151483
1042424,4095.0,4059.2393036407148
1042429,4095.0,4063.740096066281
1042434,4095.0,4063.5938034121086
1042439,4095.0,4063.4475107579365
1042444,4095.0,4053.6229211928066
1042449,4095.0,4043.798331627677
1042454,4095.0,4043.8076533995804
1042459,4095.0,4043.816975171484
1042464,4095.0,4056.012750439249
1042469,4095.0,4068.208525707014
1042474,4095.0,4067.6829793976053
1042479,3992.0,4067.1574330881967
1042484,3889.0,4068.1164797703595
1042489,3829.5,4069.0755264525224
1042494,3770.0,4055.81815581876
1042499,3777.5,4042.5607851849973
1042504,3785.0,4048.450529422037
1042509,3815.0,4054.3402736590765
1042514,3845.0,4038.50779726642
1042519,3875.0,4022.675320873763
1042524,3905.0,4034.502141461303
1042529,3923.0,4046.328962048842
1042534,3941.0,4046.0924813028423
1042539,3956.0,4045.856000556843
1042544,3971.0,4048.6260663201874
1042549,3987.5,4051.3961320835315
1042554,4004.0,4050.471549955728
1042559,4020.0,4049.5469678279237
1042564,4036.0,4044.679368027877
1042569,4045.5,4039.81176822783
1042574,4055.0,4046.462434403922
1042579,4067.0,4053.113100580014
1042584,4079.0,4056.559622954869
1042589,4086.5,4060.0061453297244
1042594,4094.0,4063.1764343118375
1042599,4094.5,4066.34672329395
1042604,4095.0,4066.775323266307
1042609,4095.0,4067.203923238664
1042614,4095.0,4059.8269685623645
1042619,4095.0,4052.4500138860644
1042624,4095.0,4052.791003966202
1042629,4095.0,4053.13199404634
1042634,4095.0,4049.122765820627
1042639,4095.0,4045.1135375949143
1042644,4095.0,4050.750614692871
1042649,4095.0,4056.3876917908274
1042654,4095.0,4056.19050443614
1042659,4095.0,4055.993317081453
1042664,4095.0,4046.0926372508593
1042669,4095.0,4036.191957420266
1042674,4095.0,4045.1950106319628
1042679,4095.0,4054.19806384366
1042684,4095.0,4058.4237096811316
1042689,4095.0,4062.6493555186034
1042694,4095.0,4051.985115182363
1042699,4095.0,4041.3208748461225
1042704,4095.0,4043.841911909731
1042709,4095.0,4046.36294897334
1042714,4095.0,4044.1626896261814
1042719,4095.0,4041.9624302790235
1042724,4095.0,4053.159311733785
1042729,4095.0,4064.3561931885474
1042734,4095.0,4056.0745917063336
1042739,4095.0,4047.79299022412
1042744,4095.0,3949.8221185961656
1042749,4095.0,3851.8512469682114
1042754,4095.0,3785.6344599964846
1042759,4095.0,3719.4176730247577
1042764,4095.0,3736.6110854922176
1042769,4095.0,3753.8044979596775
1042774,4095.0,3776.6135118518996
1042779,4095.0,3799.4225257441217
1042784,4095.0,3831.9929134305557
1042789,4095.0,3864.5633011169903
1042794,4095.0,3888.5796989200026
1042799,4095.0,3912.596096723015
1042804,4095.0,3926.027301124297
1042809,4095.0,3939.4585055255798
1042814,4095.0,3952.1639131861557
1042819,4095.0,3964.869320846731
1042824,4095.0,3983.596172960424
1042829,4095.0,4002.3230250741176
1042834,4095.0,4003.4331592509425
1042839,4095.0,4004.543293427768
1042844,4095.0,4022.015354058358
1042849,4095.0,4039.4874146889474
1042854,4095.0,4051.239488418465
1042859,4095.0,4062.991562147983
1042864,4095.0,4047.368040699198
1042869,4095.0,4031.7445192504133
1042874,4095.0,4039.4962559181886
1042879,4095.0,4047.247992585964
1042884,4095.0,4056.4844543330128
1042889,4095.0,4065.720916080061
1042894,4095.0,4058.8835788772385
1042899,4095.0,4052.0462416744153
1042904,4095.0,4056.6165811839
1042909,4095.0,4061.1869206933843
1042914,4095.0,4060.354477237866
1042919,4095.0,4059.5220337823475
1042924,4095.0,4061.070305258223
1042929,4095.0,4062.618576734098
1042934,4095.0,4061.784698391173
1042939,4095.0,4060.950820048248
1042944,4095.0,4060.0276236200502
1042949,4095.0,4059.1044271918527
1042954,4095.0,4057.260084763704
1042959,4095.0,4055.415742335555
1042964,4095.0,4055.888451345325
1042969,4095.0,4056.3611603550953
1042974,4095.0,4055.0287029012716
1042979,4095.0,4053.6962454474474
1042984,4095.0,4050.928514406535
1042989,4095.0,4048.1607833656226
1042994,4095.0,4046.1500871110497
1042999,4095.0,4044.139390856477
1043004,4095.0,4050.475339807459
1043009,4095.0,4056.8112887584416
1043014,4095.0,4055.9474280299473
1043019,4095.0,4055.0835673014535
1043024,4095.0,4057.755755830143
1043029,4095.0,4060.427944358832
1043034,4095.0,4053.5632585272315
1043039,4095.0,4046.698572695631
1043044,4095.0,4047.109553710059
1043049,4095.0,4047.5205347244873
1043054,4095.0,4053.5299824951726
1043059,4095.0,4059.5394302658583
1043064,4095.0,4052.743430086531
1043069,4095.0,4045.947429907204
1043074,4095.0,4052.9083575453674
1043079,4095.0,4059.869285183531
1043084,4095.0,4057.09739119236
1043089,4095.0,4054.325497201189
1043094,4095.0,4053.2603397802736
1043099,4095.0,4052.195182359358
1043104,4095.0,4047.831284906781
1043109,4095.0,4043.467387454204
1043114,4095.0,4052.4057206543057
1043119,4095.0,4061.3440538544073
1043124,4095.0,4050.4673888512807
1043129,4095.0,4039.5907238481545
1043134,4095.0,4048.724168734373
1043139,4095.0,4057.857613620591
1043144,4095.0,4049.158142909234
1043149,4095.0,4040.4586721978767
1043154,4095.0,4041.307766040927
1043159,4095.0,4042.156859883978
1043164,4095.0,4039.5964662176684
1043169,4095.0,4037.0360725513583
1043174,4095.0,4037.4365763899254
1043179,4095.0,4037.8370802284926
1043184,4095.0,4053.5658198243514
1043189,4095.0,4069.29455942021
1043194,4095.0,4065.115641175412
1043199,4095.0,4060.936722930614
1043204,4095.0,4062.989082780681
1043209,4095.0,4065.0414426307484
1043214,4095.0,4052.728300015545
1043219,4095.0,4040.415157400341
1043224,4095.0,4049.2447258512902
1043229,4095.0,4058.074294302239
1043234,4095.0,4061.891834275732
1043239,4095.0,4065.7093742492248
1043244,4095.0,4057.942667088857
1043249,4095.0,4050.1759599284887
1043254,4095.0,4054.8712841655597
1043259,4095.0,4059.56660840263
1043264,4095.0,4056.933725007316
1043269,4095.0,4054.300841612001
1043274,4095.0,4056.3247630809356
1043279,4095.0,4058.34868454987
1043284,4095.0,4061.9863564946063
1043289,4095.0,4065.624028439342
1043294,4095.0,4063.3907273719556
1043299,4095.0,4061.157426304569
1043304,4095.0,4057.7916064671854
1043309,4095.0,4054.4257866298017
1043314,4095.0,4055.593297025216
1043319,4095.0,4056.7608074206305
1043324,4095.0,4058.254817557222
1043329,4095.0,4059.748827693813
1043334,4095.0,4056.1946538787843
1043339,4095.0,4052.6404800637556
1043344,4095.0,4056.800787805051
1043349,4095.0,4060.9610955463463
1043354,4095.0,4063.559388436064
1043359,4095.0,4066.1576813257825
1043364,4095.0,4063.2892892398777
1043369,4095.0,4060.4208971539733
1043374,4095.0,4053.674636631814
1043379,4095.0,4046.928376109655
1043384,4095.0,4050.0519850406654
1043389,4095.0,4053.1755939716754
1043394,4095.0,4050.8210089719078
1043399,4095.0,4048.4664239721396
1043404,4095.0,4044.133785699033
1043409,4095.0,4039.8011474259265
1043414,4095.0,4049.855861885372
1043419,4095.0,4059.9105763448183
1043424,4095.0,4057.686391262124
1043429,4095.0,4055.4622061794294
1043434,4095.0,4058.3885339208073
1043439,4095.0,4061.3148616621847
1043444,4095.0,4055.794902906211
1043449,4095.0,4050.2749441502374
1043454,4095.0,4052.1802197010493
1043459,4095.0,4054.0854952518616
1043464,4095.0,4059.293550790211
1043469,4095.0,4064.5016063285602
1043474,4095.0,4060.835497494198
1043479,4095.0,4057.169388659836
1043484,4095.0,4053.2880080065693
1043489,4095.0,4049.4066273533026
1043494,4095.0,4047.289435823117
1043499,4095.0,4045.172244292931
1043504,4095.0,4056.5452231536938
