Time,Force_Foot1,Force_Foot2
1219159,4095.0,4014.3677096550555
1219164,4095.0,4035.78886259533
1219169,4095.0,4057.2100155356043
1219174,4095.0,4053.6090052732425
1219179,4095.0,4050.007995010881
1219184,4095.0,4052.2233254071098
1219189,4095.0,4054.438655803338
1219194,4095.0,4055.765065256938
1219199,4095.0,4057.0914747105385
1219204,4095.0,4061.98355349303
1219209,4095.0,4066.8756322755207
1219214,4095.0,4065.8620603280187
1219219,4095.0,4064.8484883805163
1219224,4095.0,4054.839121034121
1219229,4095.0,4044.8297536877258
1219234,4095.0,4046.7406428728686
1219239,4095.0,4048.6515320580115
1219244,4095.0,4049.1895906682576
1219249,4095.0,4049.7276492785036
1219254,4095.0,4051.1600347569947
1219259,4095.0,4052.5924202354863
1219264,4095.0,4048.856094489122
1219269,4095.0,4045.1197687427575
1219274,4095.0,4046.7937700233038
1219279,4088.5,4048.46777130385
1219284,4082.0,4051.140286973437
1219289,4064.5,4053.812802643024
1219294,4047.0,4056.1011642043613
1219299,4025.0,4058.3895257656986
1219304,4003.0,4054.19281889302
1219309,3981.0,4049.9961120203416
1219314,3959.0,4056.201853140383
1219319,3946.0,4062.4075942604245
1219324,3933.0,4056.154836082041
1219329,3928.0,4049.9020779036578
1219334,3923.0,2024.2671116772888
1219339,3921.5,-1.367854549080354
1219344,3920.0,2026.3526657662856
1219349,3920.0,4054.073186081652
1219354,3920.0,4049.069329867052
1219359,3926.5,4044.0654736524525
1219364,3933.0,4047.371959098842
1219369,3939.0,4050.6784445452313
1219374,3945.0,4054.4149284345212
1219379,3945.5,4058.151412323811
1219384,3946.0,4056.210998069788
1219389,3958.5,4054.270583815764
1219394,3971.0,4055.85432658644
1219399,3975.5,4057.4380693571156
1219404,3980.0,4056.3792410758497
1219409,3981.5,4055.320412794584
1219414,3983.0,4055.4356154729994
1219419,3990.5,4055.550818151414
1219424,3998.0,4054.709619364863
1219429,4015.0,4053.8684205783125
1219434,4032.0,4051.625413473944
1219439,4059.0,4049.382406369575
1219444,4086.0,4051.5607123912823
1219449,4090.5,4053.7390184129895
1219454,4095.0,4049.6436704577177
1219459,4095.0,4045.548322502446
1219464,4095.0,4051.3290000800735
1219469,4095.0,4057.1096776577006
1219474,4095.0,4057.9268281112163
1219479,4095.0,4058.743978564732
1219484,4095.0,4060.6973864850706
1219489,4095.0,4062.6507944054088
1219494,4095.0,4057.995808863593
1219499,4095.0,4053.340823321778
1219504,4095.0,4051.7937456654718
1219509,4095.0,4050.2466680091657
1219514,4095.0,4050.9177364008438
1219519,4095.0,4051.5888047925223
1219524,4095.0,4059.629986403752
1219529,4095.0,4067.671168014981
1219534,4095.0,4055.7303386510507
1219539,4095.0,4043.7895092871204
1219544,4095.0,4037.899515387492
1219549,4095.0,4032.009521487864
1219554,4095.0,4023.538353573287
1219559,4095.0,4015.067185658711
1219564,4095.0,3991.452368475486
1219569,4095.0,3967.837551292261
1219574,4095.0,3945.429758796256
1219579,4095.0,3923.021966300251
1219584,4095.0,3908.7802962778046
1219589,4095.0,3894.5386262553584
1219594,4095.0,3887.5017751923997
1219599,4095.0,3880.4649241294405
1219604,4095.0,3874.4532581143603
1219609,4095.0,3868.4415920992797
1219614,4095.0,3874.740672935609
1219619,4095.0,3881.0397537719386
1219624,4095.0,3889.7806903176743
1219629,4095.0,3898.5216268634094
1219634,4095.0,3902.9356767323366
1219639,4095.0,3907.3497266012637
1219644,4095.0,3904.7415265701766
1219649,4095.0,3902.13332653909
1219654,4095.0,3919.458297014607
1219659,4095.0,3936.783267490124
1219664,4095.0,3939.8885987733033
1219669,4095.0,3942.9939300564824
1219674,4095.0,3945.2987110641197
1219679,4095.0,3947.6034920717575
1219684,4095.0,3951.069036881071
1219689,4095.0,3954.5345816903846
1219694,4095.0,3972.359611540076
1219699,4095.0,3990.184641389767
1219704,4095.0,4022.492995792055
1219709,4095.0,4054.801350194343
1219714,4095.0,4052.6864165862567
1219719,4095.0,4050.5714829781705
1219724,4095.0,4057.6086510243513
1219729,4095.0,4064.6458190705316
1219734,4095.0,4056.077794807481
1219739,4095.0,4047.50977054443
1219744,4095.0,4049.800001452327
1219749,4095.0,4052.0902323602236
1219754,4095.0,4051.9251291745886
1219759,4095.0,4051.760025988953
1219764,4095.0,4051.63410117717
1219769,4095.0,4051.508176365387
1219774,4095.0,4051.430176715574
1219779,4090.0,4051.352177065761
1219784,4085.0,4056.4696094334568
1219789,4090.0,4061.5870418011523
1219794,4095.0,4061.6547518079706
1219799,4095.0,4061.7224618147893
1219804,4095.0,4065.348250354983
1219809,4073.0,4068.974038895177
1219814,4051.0,4063.9356657302023
1219819,4003.5,4058.8972925652283
1219824,3956.0,4050.066220641068
1219829,3942.5,4041.235148716907
1219834,3929.0,4047.386814203346
1219839,3913.5,4053.5384796897847
1219844,3898.0,4060.5681179360718
1219849,3879.0,4067.597756182359
1219854,3860.0,4054.6512736138225
1219859,3845.0,4041.704791045286
1219864,3830.0,4050.965884805955
1219869,3826.0,4060.2269785666235
1219874,3822.0,4053.185707546242
1219879,3823.0,4046.144436525861
1219884,3824.0,4048.577566122006
1219889,3835.5,4051.010695718151
1219894,3847.0,4060.185995209483
1219899,3852.5,4069.361294700815
1219904,3858.0,4063.08450940862
1219909,3873.5,4056.807724116425
1219914,3889.0,4056.963798387108
1219919,3896.0,4057.1198726577913
1219924,3903.0,4055.596973861986
1219929,3912.0,4054.0740750661807
1219934,3921.0,4050.684571995538
1219939,3919.0,4047.295068924895
1219944,3917.0,4050.703279115611
1219949,3912.5,4054.1114893063273
1219954,3908.0,4051.973114024303
1219959,3919.0,4049.8347387422787
1219964,3930.0,4054.079511657961
1219969,3957.0,4058.324284573644
1219974,3984.0,4047.7275065292115
1219979,4009.0,4037.1307284847785
1219984,4034.0,4045.155610883083
1219989,4056.0,4053.180493281388
1219994,4078.0,4048.8265953185883
1219999,4086.5,4044.472697355789
1220004,4095.0,4048.5452985839383
1220009,4095.0,4052.617899812087
1220014,4095.0,4053.442788490818
1220019,4095.0,4054.2676771695496
1220024,4095.0,4050.901068496137
1220029,4095.0,4047.534459822725
1220034,4095.0,4052.2341129522183
1220039,4095.0,4056.9337660817114
1220044,4095.0,4055.3385788074374
1220049,4095.0,4053.7433915331635
1220054,4095.0,4054.904657979273
1220059,4095.0,4056.065924425383
1220064,4095.0,4053.123386223094
1220069,4095.0,4050.1808480208047
1220074,4095.0,4030.9689043338094
1220079,4095.0,4011.756960646814
1220084,4095.0,3959.1150504154507
1220089,4095.0,3906.4731401840872
1220094,4095.0,3897.5118861521305
1220099,4095.0,3888.5506321201738
1220104,4095.0,3871.77564797368
1220109,4095.0,3855.0006638271857
1220114,4095.0,3838.0386436756326
1220119,4095.0,3821.07662352408
1220124,4095.0,3804.9450691067404
1220129,4095.0,3788.8135146894006
1220134,4095.0,3785.99273792995
1220139,4095.0,3783.1719611705
1220144,4095.0,3781.050175097923
1220149,4095.0,3778.928389025346
1220154,4095.0,3791.3101750335118
1220159,4095.0,3803.691961041678
1220164,4095.0,3810.411761302039
1220169,4095.0,3817.1315615623994
1220174,4095.0,3838.097945482084
1220179,4095.0,3859.0643294017686
1220184,4095.0,3867.759049048
1220189,4095.0,3876.4537686942317
1220194,4095.0,3878.9846182078745
1220199,4095.0,3881.5154677215173
1220204,4095.0,3873.2108019295592
1220209,4095.0,3864.9061361376007
1220214,4095.0,3867.64056023453
1220219,4095.0,3870.374984331459
1220224,4095.0,3878.5030109507397
1220229,4095.0,3886.6310375700205
1220234,4095.0,3916.4537145867516
1220239,4095.0,3946.2763916034833
1220244,4095.0,3966.396416263815
1220249,4095.0,3986.516440924147
1220254,4095.0,4008.6963438049065
1220259,4095.0,4030.876246685666
1220264,4095.0,4039.6395543254484
1220269,4095.0,4048.4028619652304
1220274,4095.0,4051.1874267487756
1220279,4095.0,4053.9719915323208
1220284,4095.0,4056.2196632777977
1220289,4095.0,4058.4673350232742
1220294,4095.0,4051.035564010269
1220299,4088.5,4043.603792997263
1220304,4082.0,4051.5998370710754
1220309,4085.5,4059.5958811448877
1220314,4089.0,4054.740393084802
1220319,4092.0,4049.884905024716
1220324,4095.0,4049.2175807147783
1220329,4074.5,4048.5502564048406
1220334,4054.0,4047.752487993097
1220339,4020.5,4046.954719581353
1220345,3987.0,4047.9813371168084
1220349,3978.5,4049.007954652264
1220354,3970.0,4049.777481665871
1220359,3972.5,4050.5470086794785
1220364,3975.0,4050.820320087073
1220369,3980.5,4051.093631494668
1220374,3986.0,4054.8322609329693
1220379,3985.5,4058.5708903712707
1220384,3985.0,4055.259908117915
1220389,3984.5,4051.94892586456
1220394,3984.0,4051.875784716657
1220399,3983.0,4051.8026435687543
1220404,3982.0,4053.1541604527365
1220409,3985.0,4054.505677336719
1220414,3988.0,4046.78777272561
1220419,3996.5,4039.0698681145004
1220424,4005.0,4043.5320225053274
1220429,4011.0,4047.994176896154
1220434,4017.0,4056.801596979849
1220439,4021.0,4065.6090170635434
1220444,4025.0,4060.928574749189
1220449,4026.0,4056.2481324348346
1220454,4027.0,4056.8322382192646
1220459,4027.0,4057.4163440036946
1220464,4027.0,4053.979457282496
1220469,4019.0,4050.542570561297
1220474,4011.0,4052.133996542466
1220479,4013.0,4053.7254225236343
1220484,4015.0,4048.5741925685516
1220489,4018.5,4043.4229626134684
1220494,4022.0,4041.529234912715
1220499,4044.5,4039.635507211961
1220504,4067.0,4047.981844410174
1220509,4081.0,4056.3281816083872
1220514,4095.0,4053.663636912497
1220519,4095.0,4050.9990922166076
1220524,4095.0,4050.0828645338524
1220529,4095.0,4049.166636851098
1220534,4095.0,4055.8972057589917
1220539,4095.0,4062.627774666886
1220544,4095.0,4055.8259946363046
1220549,4095.0,4049.024214605723
1220554,4095.0,4054.0488614759342
1220559,4095.0,4059.0735083461454
1220564,4095.0,4054.9950155889082
1220569,4095.0,4050.9165228316706
1220574,4095.0,4050.5634109629373
1220579,4095.0,4050.210299094204
1220584,4095.0,4052.624918747818
1220589,4095.0,4055.0395384014323
1220594,4095.0,4038.156761316216
1220599,4095.0,4021.2739842309993
1220604,4095.0,3983.2914570554417
1220610,4095.0,3945.308929879884
1220614,4095.0,3940.776890240153
1220619,4095.0,3936.244850600422
1220624,4095.0,3932.78997001245
1220629,4095.0,3929.335089424478
1220634,4095.0,3940.719628500008
1220639,4095.0,3952.1041675755387
1220644,4095.0,3953.2205413630586
1220649,4095.0,3954.3369151505785
1220654,4095.0,3952.684734897042
1220659,4095.0,3951.032554643505
1220664,4095.0,3944.6470433568225
1220669,4095.0,3938.2615320701398
1220674,4095.0,3937.7453520591434
1220679,4095.0,3937.2291720481476
1220684,4095.0,3953.1505632702465
1220689,4095.0,3969.071954492346
1220694,4095.0,3970.515491376241
1220699,4095.0,3971.9590282601353
1220704,4095.0,3977.9192640726887
1220709,4095.0,3983.8794998852427
1220714,4095.0,3983.7022933260528
1220719,4095.0,3983.525086766863
1220724,4095.0,3981.4943256695783
1220729,4095.0,3979.4635645722938
1220734,4095.0,3975.742156377094
1220739,4095.0,3972.0207481818943
1220744,4095.0,3971.179541586656
1220749,4095.0,3970.3383349914175
1220754,4095.0,3983.3640955016385
1220759,4095.0,3996.3898560118596
1220764,4095.0,4010.5988237687407
1220769,4095.0,4024.807791525622
1220774,4095.0,4039.7560107740173
1220779,4095.0,4054.704230022413
1220784,4095.0,4059.63011783729
1220789,4095.0,4064.556005652167
1220794,4095.0,4062.0716704173974
1220799,4095.0,4059.587335182627
1220804,4095.0,4058.4993174529964
1220809,4095.0,4057.4112997233656
1220814,4095.0,4054.3659095160237
1220819,4095.0,4051.320519308682
1220824,4095.0,4053.7872122509443
1220829,4095.0,4056.2539051932067
1220834,4095.0,4058.984115613767
1220839,4095.0,4061.714326034327
1220844,4095.0,4053.996679302346
1220849,4095.0,4046.2790325703654
1220854,4095.0,4048.762279870146
1220859,4095.0,4051.2455271699264
1220864,4095.0,4055.075347521446
1220869,4049.0,4058.905167872966
1220874,4003.0,4053.569025854179
1220879,3984.0,4048.232883835392
1220884,3965.0,4052.0212128727703
1220889,3958.5,4055.8095419101487
1220894,3952.0,4054.292855618416
1220899,3946.5,4052.776169326683
1220904,3941.0,4055.909716877428
1220909,3939.5,4059.0432644281727
1220914,3938.0,4052.0126543801525
1220919,3937.5,4044.982044332132
1220924,3937.0,4052.635572787677
1220929,3939.0,4060.289101243222
1220934,3941.0,4057.7928700855578
1220939,3946.5,4055.2966389278936
1220944,3952.0,4053.8925025733924
1220949,3955.5,4052.4883662188918
1220954,3959.0,4055.8667769114263
1220959,3972.0,4059.2451876039613
1220964,3985.0,4052.4185850255244
1220969,3994.0,4045.5919824470875
1220974,4003.0,4052.9958954187678
1220979,3997.0,4060.3998083904476
1220985,3991.0,4055.4959010213706
1220989,4001.0,4050.5919936522932
1220994,4011.0,4052.1150656750024
1220999,4005.0,4053.6381376977115
1221004,3999.0,4054.565734737623
1221009,4007.0,4055.493331777535
1221014,4015.0,4053.4188059932853
1221019,4024.5,4051.344280209036
1221024,4034.0,4052.593126419392
1221029,4059.5,4053.841972629748
1221034,4085.0,4052.546053514362
1221039,4090.0,4051.2501343989766
1221044,4095.0,4052.4477830410106
1221049,4095.0,4053.6454316830445
1221054,4095.0,4054.5584746263758
1221059,4095.0,4055.471517569707
1221064,4095.0,4050.6967019951985
1221069,4095.0,4045.92188642069
1221074,4095.0,4052.399930453996
1221079,4095.0,4058.8779744873023
1221084,4095.0,4055.0134564140812
1221089,4095.0,4051.1489383408602
1221094,4095.0,4057.1124359468085
1221099,4095.0,4063.0759335527564
1221104,4095.0,4056.363957794747
1221109,4095.0,4049.6519820367375
1221114,4095.0,4052.06115792566
1221119,4095.0,4054.4703338145832
1221124,4095.0,4050.550910885676
1221129,4095.0,4046.631487956769
1221134,4095.0,4001.54802151738
1221139,4095.0,3956.4645550779915
1221144,4095.0,3946.2927639508043
1221149,4095.0,3936.120972823617
1221154,4095.0,3923.807965946397
1221159,4095.0,3911.4949590691767
1221164,4095.0,3907.543601856313
1221169,4095.0,3903.59224464345
1221174,4095.0,3902.657863393554
1221179,4095.0,3901.7234821436577
1221184,4095.0,3899.2268596787844
1221189,4095.0,3896.730237213911
1221194,4095.0,3901.2555374737008
1221199,4095.0,3905.7808377334904
1221204,4095.0,3912.2914109755898
1221209,4095.0,3918.801984217689
1221214,4095.0,3919.765229151476
1221219,4095.0,3920.7284740852633
1221224,4095.0,3933.7641820964423
1221229,4095.0,3946.799890107621
1221234,4095.0,3959.915445541562
1221239,4095.0,3973.0310009755026
1221244,4095.0,3959.8023351815064
1221250,4095.0,3946.57366938751
1221254,4095.0,3958.7491109921784
1221259,4095.0,3970.9245525968468
1221264,4095.0,3963.630061642121
1221269,4095.0,3956.335570687395
1221274,4095.0,3968.0020666845767
1221279,4095.0,3979.668562681759
1221284,4095.0,3983.54948819802
1221289,4095.0,3987.430413714281
1221294,4095.0,4012.250920184899
1221299,4095.0,4037.0714266555174
1221304,4095.0,4047.9291629291256
1221309,4095.0,4058.7868992027334
1221314,4095.0,4053.236639077118
1221319,4095.0,4047.686378951503
1221324,4095.0,4053.6884543031247
1221329,4095.0,4059.690529654746
1221334,4095.0,4056.7498167676054
1221339,4095.0,4053.8091038804646
1221344,4095.0,4053.790410535312
1221349,4095.0,4053.7717171901595
1221354,4095.0,4059.108994674847
1221359,4095.0,4064.446272159535
1221364,4095.0,4063.0978336880653
1221369,4095.0,4061.749395216596
1221374,4095.0,4063.369550298512
1221379,4095.0,4064.9897053804284
1221384,4095.0,4061.210993851766
1221389,4067.0,4057.4322823231037
1221394,4039.0,4055.2152237766522
1221399,4001.5,4052.998165230201
1221404,3964.0,4054.239598008096
1221409,3942.5,4055.481030785991
1221414,3921.0,4056.6325793206042
1221419,3911.0,4057.784127855218
1221424,3901.0,4056.706181815695
1221429,3897.5,4055.628235776172
1221434,3894.0,4054.4040940554014
1221439,3904.0,4053.1799523346313
1221444,3914.0,4054.147183828913
1221449,3918.5,4055.114415323195
1221454,3923.0,4057.6443170001226
1221459,3934.5,4060.1742186770502
1221464,3946.0,4055.242038354703
1221469,3959.0,4050.3098580323554
1221474,3972.0,4046.7059106251513
1221479,3984.5,4043.1019632179473
1221484,3997.0,4048.5415740123094
1221489,4006.5,4053.9811848066715
1221494,4016.0,4055.3245875597395
1221499,4025.0,4056.6679903128074
1221504,4034.0,4053.0061220960242
1221509,4046.5,4049.3442538792406
1221514,4059.0,4049.7511608449536
1221519,4069.0,4050.1580678106666
1221524,4079.0,4053.3832800985674
1221529,4079.5,4056.6084923864687
1221534,4080.0,4060.201679705402
1221539,4080.0,4063.794867024336
1221544,4080.0,4053.2586838198094
1221549,4083.5,4042.7225006152835
1221554,4087.0,4046.243232671465
1221559,4091.0,4049.7639647276465
1221564,4095.0,4057.640346178978
1221569,4095.0,4065.5167276303087
1221574,4095.0,4056.4753278978183
1221579,4095.0,4047.433928165328
1221584,4095.0,4048.6641419828443
1221589,4095.0,4049.8943558003607
1221594,4095.0,4054.613293906449
1221599,4095.0,4059.332232012538
1221604,4095.0,4057.713644664712
1221609,4095.0,4056.095057316886
1221614,4095.0,4056.2692171579756
1221619,4095.0,4056.443376999065
1221624,4095.0,4055.0334859405193
1221629,4095.0,4053.623594881973
1221634,4095.0,4053.5106879042605
1221639,4095.0,4053.397780926548
1221644,4095.0,4052.6119701653124
1221649,4095.0,4051.826159404077
1221654,4095.0,4025.5063493221223
1221659,4095.0,3999.1865392401673
1221664,4095.0,3968.40035983366
1221669,4095.0,3937.6141804271524
1221674,4095.0,3905.819674342924
1221679,4095.0,3874.0251682586954
1221684,4095.0,3867.498580007314
1221689,4095.0,3860.971991755933
1221694,4095.0,3860.571412066699
1221699,4095.0,3860.170832377465
1221704,4095.0,3870.9685539690063
1221709,4095.0,3881.7662755605475
1221714,4095.0,3882.4607216427225
1221719,4095.0,3883.1551677248976
1221724,4095.0,3894.3534535492126
1221729,4095.0,3905.5517393735277
1221734,4095.0,3921.7415692242275
1221739,4095.0,3937.931399074927
1221744,4095.0,3948.514091236735
1221749,4095.0,3959.0967833985433
1221754,4095.0,3967.4189567537405
1221759,4095.0,3975.7411301089383
1221764,4095.0,3983.6276149498804
1221769,4095.0,3991.5140997908225
1221774,4095.0,4001.7347304486148
1221779,4095.0,4011.9553611064066
1221784,4095.0,4023.5357557681655
1221789,4095.0,4035.1161504299243
1221794,4095.0,4030.3990780317454
1221799,4095.0,4025.682005633567
1221804,4095.0,4028.1974806317817
1221809,4095.0,4030.7129556299965
1221814,4095.0,4039.136930392402
1221819,4095.0,4047.560905154808
1221824,4095.0,4056.336292925992
1221829,4095.0,4065.1116806971763
1221834,4095.0,4063.154643433563
1221839,4095.0,4061.1976061699493
1221844,4095.0,4059.394270980737
1221849,4095.0,4057.5909357915248
1221854,4095.0,4053.028902268138
1221859,4095.0,4048.466868744752
1221864,4095.0,4047.0791135430622
1221869,4095.0,4045.6913583413725
1221874,4095.0,4050.8340522064314
1221879,4095.0,4055.97674607149
1221884,4095.0,4057.2398434481174
1221889,4095.0,4058.5029408247447
1221894,4095.0,4059.343569247218
1221899,4089.0,4060.1841976696915
1221904,4083.0,4055.043739708526
1221909,4089.0,4049.9032817473603
1221914,4095.0,4057.2046941287385
1221919,4095.0,4064.5061065101168
1221924,4095.0,4059.144710316375
1221929,4090.5,4053.7833141226333
1221934,4086.0,4060.4673412080742
1221939,4036.5,4067.151368293515
1221944,3987.0,4060.8634003401658
1221949,3949.0,4054.5754323868164
1221954,3911.0,4054.2952080977066
1221959,3883.5,4054.014983808597
1221964,3856.0,4052.9150966152647
1221969,3839.0,4051.8152094219327
1221974,3822.0,4055.698709105895
1221979,3804.5,4059.5822087898573
1221984,3787.0,4055.4314698645185
1221989,3773.5,4051.28073093918
1221994,3760.0,4053.935932547297
1221999,3760.0,4056.591134155414
1222004,3760.0,4057.0135804554648
1222009,3768.5,4057.4360267555153
1222014,3777.0,4055.7944787366687
1222019,3792.0,4054.1529307178225
1222024,3807.0,4055.2918616663574
1222029,3826.5,4056.430792614892
1222034,3846.0,4052.1590028840887
1222039,3867.5,4047.8872131532853
1222044,3889.0,4050.7832892113333
1222049,3910.0,4053.6793652693814
1222054,3931.0,4053.352193708329
1222059,3946.5,4053.025022147277
1222064,3962.0,4048.201932933831
1222069,3973.5,4043.3788437203843
1222074,3985.0,4054.9774371624444
1222079,4000.5,4066.576030604505
1222084,4016.0,4064.6583867111167
1222089,4032.0,4062.740742817729
1222094,4048.0,4055.2764076489007
1222099,4067.0,4047.8120724800724
1222104,4086.0,4050.2026891245578
1222109,4090.5,4052.593305769043
1222114,4095.0,4052.7718685410955
1222119,4095.0,4052.9504313131474
1222124,4095.0,4054.250502683237
1222129,4095.0,4055.5505740533267
1222134,4095.0,4054.2137310517355
1222139,4095.0,4052.8768880501448
1222144,4095.0,4057.8359633616637
1222149,4095.0,4062.7950386731823
1222154,4095.0,4056.9679035893078
1222159,4094.0,4051.1407685054337
1222164,4093.0,4047.8145190233936
1222169,4072.5,4044.4882695413535
1222174,4052.0,4042.492367123314
1222179,4040.0,4040.496464705275
1222184,4028.0,4046.728806804636
1222189,4027.0,4052.961148903997
1222194,4026.0,4048.4217822524442
1222199,4018.5,4043.882415600891
1222204,4011.0,3996.9952849068122
1222209,3971.5,3950.1081542127336
1222214,3932.0,3911.9893262144524
1222219,3908.5,3873.870498216171
1222224,3885.0,3850.151423679955
1222229,3824.0,3826.432349143739
1222234,3763.0,3804.896288112988
1222239,3697.5,3783.3602270822366
1222244,3632.0,3766.05854912245
1222249,3536.5,3748.756871162663
1222254,3441.0,3735.0731010676745
1222259,3333.5,3721.389330972686
1222264,3226.0,3724.7856245978537
1222269,3482.5,3728.181918223022
1222274,3739.0,3732.9494515182987
1222279,3917.0,3737.716984813576
1222284,4095.0,3757.044131363377
1222289,4095.0,3776.371277913178
1222294,4095.0,3793.1166601427676
1222299,4095.0,3809.862042372358
1222304,4095.0,3833.372131308962
1222309,4095.0,3856.8822202455663
1222314,4095.0,3878.525491077323
1222319,4095.0,3900.16876190908
1222324,4095.0,3912.016462136522
1222329,4095.0,3923.8641623639646
1222334,4095.0,3934.711927344799
1222339,4095.0,3945.5596923256335
1222344,4095.0,3959.4260103152674
1222349,4095.0,3973.292328304901
1222354,4095.0,3991.3958526517677
1222359,4095.0,4009.4993769986345
1222364,4095.0,4027.998149099915
1222369,4095.0,4046.496921201195
1222374,4095.0,4050.673174098093
1222379,4095.0,4054.849426994991
1222384,4095.0,4052.51910556829
1222389,4095.0,4050.1887841415883
1222394,4095.0,4051.546435906147
1222399,4095.0,4052.9040876707054
1222404,4095.0,4052.594136420609
1222409,4095.0,4052.284185170513
1222414,4095.0,4054.5422161881315
1222419,4095.0,4056.8002472057506
1222424,4095.0,4048.3679677955515
1222429,4095.0,4039.935688385353
1222434,4095.0,4025.3344823666657
1222439,4095.0,4010.733276347979
1222444,4095.0,4001.967777432301
1222449,4095.0,3993.2022785166228
1222454,4095.0,3987.476008563215
1222459,4095.0,3981.7497386098075
1222464,4095.0,3970.126687081397
1222469,4095.0,3958.5036355529865
1222474,4095.0,3922.3620856391644
1222479,4095.0,3886.2205357253424
1222484,4095.0,3867.0313266338103
1222489,4095.0,3847.842117542278
1222494,4095.0,3788.522578774194
1222499,4095.0,3729.20304000611
1222504,4095.0,3664.064176980344
1222509,4095.0,3598.925313954579
1222514,4095.0,3500.0748373516262
1222519,4095.0,3401.2243607486735
1222524,4095.0,3298.619439998122
1222529,4095.0,3196.01451924757
1222534,4095.0,3453.7828131094475
1222539,4095.0,3711.5511069713243
1222544,4095.0,3882.0198761576094
1222549,4095.0,4052.4886453438944
1222554,4095.0,4051.1971469796354
1222559,4095.0,4049.9056486153763
1222564,4095.0,4047.4059533033605
1222569,4095.0,4044.9062579913452
1222574,4095.0,4048.3464922689095
1222579,4095.0,4051.786726546474
1222584,4095.0,4058.3189788572804
1222589,4095.0,4064.851231168087
1222594,4095.0,4065.996984805929
1222599,4095.0,4067.142738443771
1222604,4095.0,4057.9458832659748
1222609,4095.0,4048.749028088178
1222614,4095.0,4054.7404586800208
1222619,4095.0,4060.7318892718636
1222624,4095.0,4056.8287903780792
1222629,4095.0,4052.925691484295
1222634,4095.0,4056.771349192307
1222639,4095.0,4060.6170069003183
1222644,4095.0,4053.987017447944
1222649,4095.0,4047.3570279955693
1222654,4095.0,4048.7446602877517
1222659,4095.0,4050.1322925799336
1222664,4095.0,4048.917702178519
1222669,4095.0,4047.703111777105
1222674,4095.0,4053.6890869075723
1222679,4095.0,4059.67506203804
1222684,4095.0,4057.693287204981
1222689,4095.0,4055.7115123719223
1222694,4095.0,4053.3159722544124
1222699,4095.0,4050.9204321369025
1222704,4095.0,4049.722798033782
1222709,4095.0,4048.525163930661
1222714,4095.0,4047.0537453746797
1222719,4095.0,4045.582326818698
1222724,4095.0,4050.1490962826647
1222729,4095.0,4054.7158657466307
1222734,4095.0,4054.69034529276
1222739,4095.0,4054.6648248388888
1222744,4095.0,4051.654085600493
1222749,4095.0,4048.643346362097
1222754,4095.0,4052.090045777013
1222759,4095.0,4055.5367451919287
1222764,4095.0,4055.1399738274213
1222769,4095.0,4054.7432024629143
1222774,4095.0,4055.9887706758054
1222779,4095.0,4057.234338888696
1222784,4095.0,4052.1268304539585
1222789,4095.0,4047.019322019221
1222794,4095.0,4049.0552951917525
1222799,4095.0,4051.091268364284
1222804,4095.0,4046.965461128266
1222809,4095.0,4042.839653892248
1222814,4095.0,4048.5884109905755
1222819,4095.0,4054.3371680889036
1222824,4095.0,4050.3759295440213
1222829,4095.0,4046.4146909991396
1222834,4095.0,4041.8001750102676
1222839,4095.0,4037.185659021395
1222844,4095.0,4048.054581877712
1222849,4095.0,4058.9235047340285
1222854,4095.0,4054.614354898845
1222859,4095.0,4050.3052050636607
1222864,4095.0,4050.7657412000463
1222869,4095.0,4051.2262773364314
1222874,4095.0,4049.843620595372
1222879,4095.0,4048.4609638543134
1222884,4095.0,4047.5971489059184
1222889,4095.0,4046.733333957523
1222894,4095.0,4048.6545500732154
1222899,4095.0,4050.5757661889083
1222904,4095.0,4054.2743702654325
1222909,4095.0,4057.972974341957
1222914,4095.0,4056.1048261642745
1222919,4095.0,4054.2366779865924
1222924,4095.0,4051.945895426846
1222929,4095.0,4049.6551128671
1222934,4095.0,4053.1810617417086
1222939,4095.0,4056.707010616318
1222944,4095.0,4055.641736498484
1222949,4095.0,4054.5764623806504
1222954,4095.0,4055.993577583513
1222959,4095.0,4057.410692786375
1222964,4095.0,4056.2333849717047
1222969,4095.0,4055.0560771570345
1222974,4095.0,4051.4714929890433
1222979,4095.0,4047.8869088210527
1222984,4095.0,4051.194861604717
1222989,4095.0,4054.5028143883815
1222994,4095.0,4050.5457864126024
1222999,4095.0,4046.5887584368234
1223004,4095.0,4049.547787332199
1223009,4095.0,4052.5068162275743
1223014,4095.0,4054.5367679185947
1223019,4095.0,4056.566719609615
1223024,4095.0,4056.0945005699164
1223029,4095.0,4055.6222815302176
1223034,4095.0,4060.348036067242
1223039,4095.0,4065.073790604266
1223044,4095.0,4064.0722128169327
1223049,4095.0,4063.0706350296
1223054,4095.0,4060.790943327727
1223059,4095.0,4058.5112516258537
1223064,4095.0,4058.9554938087795
1223069,4095.0,4059.3997359917057
1223074,4095.0,4051.5279216044046
1223079,4095.0,4043.6561072171035
1223084,4095.0,4045.89541218758
1223089,4095.0,4048.1347171580564
1223094,4095.0,4046.947160310936
1223099,4095.0,4045.759603463816
1223104,4095.0,4051.9882810678946
1223109,4095.0,4058.2169586719738
1223114,4095.0,4058.7737637109594
1223119,4095.0,4059.3305687499455
1223124,4095.0,4052.8767008954783
1223129,4095.0,4046.4228330410115
1223134,4095.0,4050.5638088006745
