Time,Force_Foot1,Force_Foot2
1312874,4051.0,4046.9499387414653
1312879,4063.0,4042.8022821635222
1312884,4075.0,4041.116748477587
1312889,4080.5,4039.431214791651
1312894,4086.0,4047.2191426495456
1312899,4083.0,4055.00707050744
1312904,4080.0,4059.0668937691353
1312909,4080.0,4063.12671703083
1312914,4080.0,4053.909429264163
1312919,4084.0,4044.6921414974954
1312924,4088.0,4051.4084848606335
1312929,4091.5,4058.1248282237716
1312934,4095.0,4055.817087014554
1312939,4095.0,4053.509345805336
1312944,4095.0,4048.3735785357135
1312949,4095.0,4043.237811266091
1312954,4095.0,4012.427010929786
1312959,4095.0,3981.6162105934804
1312964,4095.0,3975.709005712368
1312969,4095.0,3969.801800831255
1312974,4095.0,3959.408301415432
1312979,4095.0,3949.014801999609
1312984,4095.0,3949.648738180453
1312989,4095.0,3950.2826743612973
1312994,4095.0,3929.794756620287
1312999,4095.0,3909.3068388792767
1313004,4095.0,3900.991045394898
1313009,4095.0,3892.675251910519
1313014,4095.0,3877.027874300572
1313019,4095.0,3861.380496690625
1313024,4095.0,3851.2128474887227
1313029,4095.0,3841.0451982868203
1313034,4095.0,3839.689017788441
1313039,4095.0,3838.332837290062
1313044,4095.0,3842.5556210518635
1313049,4095.0,3846.778404813665
1313054,4095.0,3844.3909454863883
1313059,4095.0,3842.0034861591116
1313064,4095.0,3849.360465683778
1313069,4095.0,3856.717445208444
1313074,4095.0,3876.0920399401425
1313079,4095.0,3895.466634671841
1313084,4095.0,3892.1953282428885
1313089,4095.0,3888.9240218139357
1313094,4095.0,3901.240817411336
1313099,4095.0,3913.557613008737
1313104,4095.0,3929.5618267892755
1313109,4095.0,3945.566040569814
1313114,4095.0,3957.7863978841433
1313119,4095.0,3970.0067551984725
1313124,4095.0,3978.1585603141048
1313129,4095.0,3986.3103654297365
1313134,4095.0,4001.3429050515115
1313139,4095.0,4016.375444673287
1313144,4095.0,4027.082186385306
1313149,4095.0,4037.788928097326
1313154,4095.0,4040.1916992631386
1313159,4095.0,4042.5944704289514
1313164,4095.0,4043.932885555495
1313169,4095.0,4045.271300682039
1313174,4095.0,4043.3583927514446
1313179,4095.0,4041.4454848208507
1313184,4095.0,4046.201223064532
1313189,4095.0,4050.956961308213
1313194,4095.0,4051.73061032025
1313199,4095.0,4052.5042593322873
1313204,4095.0,4049.2056929267364
1313209,4095.0,4045.907126521185
1313214,4095.0,4055.124636918371
1313219,4095.0,4064.3421473155568
1313224,4095.0,4056.8414662220284
1313229,4095.0,4049.3407851285
1313234,4095.0,4054.1430822444045
1313239,4012.5,4058.945379360309
1313244,3930.0,4058.6528609931383
1313249,3960.5,4058.3603426259683
1313254,3991.0,4052.493330913031
1313259,3997.0,4046.6263192000943
1313264,4003.0,4049.382493745109
1313269,3993.0,4052.138668290124
1313274,3983.0,4056.5109569039496
1313279,3943.5,4060.883245517776
1313284,3904.0,4055.50566559287
1313289,3859.5,4050.128085667965
1313294,3815.0,4052.9850297124103
1313299,3809.0,4055.841973756855
1313304,3803.0,4054.194984150861
1313309,3808.0,4052.5479945448665
1313314,3813.0,4043.0948779246955
1313319,3809.0,4033.6417613045246
1313324,3805.0,4048.1892908264235
1313329,3794.0,4062.736820348322
1313334,3783.0,4059.708402910755
1313339,3776.0,4056.679985473188
1313344,3769.0,4066.0783604309963
1313349,3770.5,4075.4767353888046
1313354,3772.0,4058.810934320759
1313359,3780.0,4042.145133252713
1313364,3788.0,4049.292826212936
1313369,3796.5,4056.4405191731585
1313374,3805.0,4054.644659742574
1313379,3815.0,4052.848800311989
1313384,3825.0,4056.057511880279
1313389,3839.5,4059.2662234485683
1313394,3854.0,4055.529037769506
1313399,3870.5,4051.7918520904436
1313404,3887.0,4053.7642754535746
1313409,3899.0,4055.7366988167055
1313414,3911.0,4050.679050456627
1313419,3923.5,4045.6214020965485
1313424,3936.0,4052.9026338952935
1313429,3947.0,4060.183865694038
1313434,3958.0,4056.092234034184
1313439,3958.5,4052.0006023743304
1313444,3959.0,4049.837601025372
1313449,3937.0,4047.6745996764134
1313454,3915.0,4052.4410540749527
1313459,3931.0,4057.207508473492
1313464,3947.0,4050.839274868432
1313469,3948.5,4044.4710412633717
1313474,3950.0,4050.720589781906
1313479,3952.5,4056.9701383004394
1313484,3955.0,4059.24842305477
1313489,3962.0,4061.5267078091
1313494,3969.0,4059.261697835356
1313499,3972.0,4056.9966878616115
1313504,3975.0,3979.371957874552
1313509,3983.0,3901.7472278874925
1313514,3991.0,3936.512636951591
1313519,3994.5,3971.278046015689
1313524,3998.0,3969.2532792918028
1313529,3991.5,3967.2285125679164
1313534,3985.0,3953.003807397884
1313539,3983.0,3938.779102227851
1313544,3981.0,3902.2745243352665
1313549,3959.5,3865.769946442682
1313554,3938.0,3826.379589553049
1313559,3948.5,3786.989232663416
1313564,3959.0,3776.9842757321767
1313569,3938.5,3766.979318800937
1313574,3918.0,3772.2614343549926
1313579,3894.5,3777.543549909048
1313584,3871.0,3774.3893687623977
1313589,3911.5,3771.235187615747
1313594,3952.0,3761.4764516186237
1313599,4023.5,3751.7177156215007
1313604,4095.0,3747.9439765225025
1313609,4095.0,3744.1702374235047
1313614,4095.0,3734.5427925339145
1313619,4095.0,3724.9153476443244
1313624,4095.0,3733.8923178736145
1313629,4095.0,3742.8692881029046
1313634,4095.0,3755.127073631804
1313639,4095.0,3767.384859160703
1313644,4095.0,3776.2613652811488
1313649,4095.0,3785.137871401594
1313654,4095.0,3802.7095372157805
1313659,4095.0,3820.281203029967
1313664,4095.0,3833.537652650318
1313669,4095.0,3846.794102270669
1313674,4095.0,3856.1000887394393
1313679,4095.0,3865.406075208209
1313684,4095.0,3879.92415781903
1313689,4095.0,3894.4422404298507
1313694,4095.0,3907.6872874196765
1313699,4095.0,3920.9323344095023
1313704,4095.0,3920.6349831219054
1313709,4095.0,3920.3376318343085
1313714,4095.0,3895.5329659598174
1313719,4095.0,3870.728300085326
1313724,4095.0,3891.814971966768
1313729,4095.0,3912.90164384821
1313734,4095.0,3913.2318498498953
1313739,4095.0,3913.56205585158
1313744,4095.0,3910.1464301298847
1313749,4095.0,3906.7308044081888
1313754,4095.0,3918.0310202953715
1313759,4095.0,3929.3312361825547
1313764,4095.0,3930.92737248558
1313769,4095.0,3932.523508788605
1313774,4095.0,3947.7011792035028
1313779,4095.0,3962.8788496184
1313784,4095.0,3957.687759963659
1313789,4095.0,3952.4966703089176
1313794,4095.0,3953.2184645187854
1313799,4095.0,3953.9402587286536
1313804,4095.0,3949.144000002797
1313809,4095.0,3944.3477412769407
1313814,4095.0,3918.1140164630706
1313819,4095.0,3891.8802916492004
1313824,4095.0,3910.5768381226644
1313829,4095.0,3929.273384596128
1313834,4095.0,3906.835926232196
1313839,4095.0,3884.398467868264
1313844,4095.0,3856.603948161069
1313849,4095.0,3828.8094284538743
1313854,4095.0,3870.14634680615
1313859,4095.0,3911.483265158426
1313864,4095.0,3977.5030497978423
1313869,4095.0,4043.522834437259
1313874,4095.0,4043.7096766102386
1313879,4095.0,4043.8965187832187
1313884,4095.0,4050.604455566552
1313889,4095.0,4057.3123923498856
1313894,4095.0,4057.853375357289
1313899,4095.0,4058.3943583646924
1313904,4095.0,4052.884669579799
1313909,4095.0,4047.3749807949052
1313914,4095.0,4047.895303802741
1313919,4095.0,4048.4156268105767
1313924,4095.0,4062.7282744691474
1313929,4095.0,4077.040922127718
1313934,4095.0,4067.1125662236454
1313939,4095.0,4057.1842103195722
1313944,4095.0,4054.7843844188437
1313949,4095.0,4052.3845585181148
1313954,4095.0,4052.9563470665407
1313959,4095.0,4053.5281356149662
1313964,4095.0,4055.9770787292696
1313969,4095.0,4058.426021843573
1313974,4095.0,4054.7597732059867
1313979,4095.0,4051.0935245684
1313984,4095.0,4054.3622756699883
1313989,4095.0,4057.6310267715767
1313994,4095.0,4058.1356471627596
1313999,4095.0,4058.6402675539425
1314004,4095.0,4055.403895770799
1314009,4095.0,4052.167523987655
1314014,4095.0,4051.8344804330354
1314019,4095.0,4051.501436878416
1314024,4095.0,4055.779840933431
1314029,4095.0,4060.0582449884464
1314034,4095.0,4055.0332474082347
1314039,4095.0,4050.008249828023
1314044,4095.0,4050.407959514283
1314049,4095.0,4050.8076692005434
1314054,4095.0,4051.4165084156593
1314059,4095.0,4052.0253476307757
1314064,4095.0,4058.9320842235306
1314069,4095.0,4065.8388208162855
1314074,4095.0,4062.6916262019895
1314079,4095.0,4059.544431587694
1314084,4095.0,4050.5243606856216
1314089,4095.0,4041.504289783549
1314094,4095.0,4045.3771060810996
1314099,4095.0,4049.2499223786494
1314104,4095.0,4051.109617616591
1314109,4095.0,4052.9693128545323
1314114,4095.0,4057.94759380028
1314119,4095.0,4062.925874746028
1314124,4095.0,4063.712875280256
1314129,4095.0,4064.499875814484
1314134,4095.0,4062.9259257593
1314139,4095.0,4061.351975704116
1314144,4095.0,4047.475715949157
1314149,4095.0,4033.599456194198
1314154,4095.0,4043.104438461144
1314159,4095.0,4052.6094207280903
1314164,4095.0,4053.3141664437967
1314169,4095.0,4054.018912159503
1314174,4095.0,4048.8666296121746
1314179,4095.0,4043.7143470648466
1314184,4095.0,4035.1844638407993
1314189,4095.0,4026.6545806167524
1314194,4095.0,4044.3827292120473
1314199,4095.0,4062.110877807342
1314204,4095.0,4063.527494643828
1314209,4095.0,4064.944111480314
1314214,4095.0,4060.180676050689
1314219,4095.0,4055.417240621064
1314224,4095.0,4053.4299177358016
1314229,4095.0,4051.4425948505386
1314234,4095.0,4051.146603590835
1314239,4095.0,4050.8506123311313
1314244,4095.0,4050.672272350823
1314249,4095.0,4050.4939323705144
1314254,4095.0,4054.498645710682
1314259,4095.0,4058.5033590508497
1314264,4095.0,4057.377750979319
1314269,4095.0,4056.2521429077888
1314274,4095.0,4057.5712851214985
1314279,4095.0,4058.8904273352077
1314284,4095.0,4053.2609625510086
1314289,4095.0,4047.6314977668094
1314294,4095.0,4050.4280335131734
1314299,4095.0,4053.224569259537
1314304,4095.0,4051.237344860152
1314309,4095.0,4049.250120460767
1314314,4095.0,4057.7923232590438
1314319,4095.0,4066.334526057321
1314324,4095.0,4062.771813151745
1314329,4095.0,4059.2091002461684
1314334,4095.0,4053.203243769716
1314339,4095.0,4047.197387293264
1314344,4095.0,4048.7745851085124
1314349,4095.0,4050.3517829237608
1314354,4095.0,4052.987249244337
1314359,4095.0,4055.622715564913
1314364,4095.0,4046.133290997212
1314369,4095.0,4036.643866429511
1314374,4095.0,4053.408586834137
1314379,4095.0,4070.173307238763
1314384,4095.0,4060.7654060720033
1314389,4095.0,4051.3575049052442
1314394,4095.0,4051.7261137531136
1314399,4095.0,4052.094722600983
1314404,4095.0,4053.314827487299
1314409,4095.0,4054.5349323736154
1314414,4095.0,4048.0649682439994
1314419,4095.0,4041.5950041143833
1314424,4095.0,4048.6524997572665
1314429,4095.0,4055.7099954001496
1314434,4095.0,4055.345052237559
1314439,4095.0,4054.980109074968
1314444,4095.0,4057.064172272785
1314449,4095.0,4059.1482354706027
1314454,4095.0,4051.3383760906727
1314459,4095.0,4043.5285167107427
1314464,4095.0,4059.6568355718628
1314469,4095.0,4075.7851544329824
1314474,4095.0,4064.3985677003147
1314479,4095.0,4053.0119809676476
1314484,4095.0,4050.032622217505
1314489,4095.0,4047.0532634673623
1314494,4095.0,4044.843875065864
1314499,4095.0,4042.6344866643653
1314504,4095.0,4049.3209436410207
1314509,4095.0,4056.0074006176756
1314514,4095.0,4051.0019612517526
1314519,4095.0,4045.99652188583
1314524,4095.0,4055.6894590584357
1314529,4095.0,4065.382396231041
1314534,4095.0,4059.9796868748763
1314539,4095.0,4054.576977518711
1314544,4095.0,4055.0432695789946
1314549,4095.0,4055.509561639278
1314554,4095.0,4057.432587448978
1314559,4095.0,4059.355613258678
1314564,4095.0,4064.4286660603784
1314569,4095.0,4069.501718862078
1314574,4095.0,4065.3096767201678
1314579,4095.0,4061.117634578258
1314584,4095.0,4059.9812233299235
1314589,4095.0,4058.8448120815897
1314594,4095.0,4069.377996305915
1314599,4095.0,4079.9111805302405
1314604,4095.0,4064.3866365468352
1314609,4095.0,4048.86209256343
1314614,4095.0,4052.4177989806344
1314619,4095.0,4055.973505397839
1314624,4095.0,4057.88558273246
1314629,4095.0,4059.7976600670813
1314634,4095.0,4052.7426559708156
1314639,4095.0,4045.6876518745494
1314644,4095.0,4045.762096327948
1314649,4095.0,4045.8365407813462
1314654,4095.0,4048.7647949258735
1314659,4095.0,4051.6930490704012
1314664,4095.0,4054.5617974053857
1314669,4095.0,4057.4305457403707
1314674,4095.0,4058.703589244087
1314679,4095.0,4059.976632747804
1314684,4095.0,4056.386780311027
1314689,4095.0,4052.79692787425
1314694,4095.0,4054.932393038502
1314699,4095.0,4057.0678582027545
1314704,4095.0,4057.8680486606218
1314709,4095.0,4058.6682391184895
1314714,4095.0,4057.8978259346472
1314719,4095.0,4057.127412750805
1314724,4095.0,4052.339687126111
1314729,4095.0,4047.5519615014177
1314734,4095.0,4050.1649905051013
1314739,4095.0,4052.778019508785
1314744,4095.0,4050.588244979059
1314749,4095.0,4048.3984704493323
1314754,4095.0,4048.7372927697534
1314759,4095.0,4049.076115090174
1314764,4095.0,4053.8800707229634
1314769,4095.0,4058.684026355753
1314774,4095.0,4060.2381407466955
1314779,4095.0,4061.792255137638
1314784,4095.0,4058.496903853744
1314789,4095.0,4055.201552569849
1314794,4095.0,4049.4610771207326
1314799,4095.0,4043.7206016716164
1314804,4095.0,4050.1989903701447
1314809,4095.0,4056.677379068673
1314814,4095.0,4052.9047677582876
1314819,4095.0,4049.1321564479026
1314824,4095.0,4044.8361071785957
1314829,4095.0,4040.5400579092884
1314834,4095.0,4046.322990991838
1314839,4095.0,4052.1059240743884
1314844,4095.0,4053.2699133465185
1314849,4095.0,4054.433902618648
1314854,4095.0,4053.8125019958798
1314859,4095.0,4053.191101373112
1314864,4095.0,4054.228105350775
1314869,4095.0,4055.265109328438
1314874,4095.0,4058.3621498727516
1314879,4095.0,4061.459190417065
1314884,4095.0,4067.9670993904733
1314889,4095.0,4074.4750083638814
1314894,4095.0,4063.7087544476162
1314899,4095.0,4052.942500531351
1314904,4095.0,4054.940471033309
1314909,4095.0,4056.938441535268
1314914,4095.0,4053.422926122906
1314919,4095.0,4049.9074107105444
1314924,4095.0,4050.7786031315177
1314929,4095.0,4051.649795552491
1314934,4095.0,4046.7250020548454
1314939,4095.0,4041.8002085571993
1314944,4095.0,4048.687466943031
1314949,4095.0,4055.5747253288628
1314954,4095.0,4049.671596722933
1314959,4095.0,4043.7684681170035
1314964,4095.0,4047.6854947674983
1314969,4095.0,4051.6025214179926
1314974,4095.0,4051.4922854809233
1314979,4095.0,4051.382049543854
1314984,4095.0,4054.0197214920395
1314989,4095.0,4056.657393440225
1314994,4095.0,4056.272115083642
1314999,4095.0,4055.886836727059
1315004,4095.0,4050.549909942899
1315009,4095.0,4045.2129831587395
1315014,4095.0,4045.6183342515765
1315019,4095.0,4046.0236853444135
1315024,4095.0,4046.9507406328466
1315029,4095.0,4047.8777959212794
1315034,4095.0,4046.0001734567545
1315039,4095.0,4044.1225509922297
1315044,4095.0,4050.9455170607166
1315049,4095.0,4057.7684831292036
1315054,4095.0,4062.7468383096866
1315059,4095.0,4067.725193490169
1315064,4095.0,4062.2358958811374
1315069,4095.0,4056.7465982721055
1315074,4095.0,4058.587593243413
1315079,4095.0,4060.42858821472
1315084,4095.0,4058.8959294567576
1315089,4095.0,4057.3632706987955
1315094,4095.0,4055.027711771547
1315099,4095.0,4052.692152844298
1315104,4095.0,4051.7996192456353
1315109,4095.0,4050.9070856469725
1315114,4095.0,4050.100516359181
1315119,4095.0,4049.2939470713895
1315124,4095.0,4055.427532331003
1315129,4095.0,4061.561117590617
1315134,4095.0,4049.593476098352
1315139,4095.0,4037.6258346060863
1315144,4095.0,4045.88232248816
1315149,4095.0,4054.138810370234
1315154,4095.0,4056.3325712280675
1315159,4095.0,4058.5263320859012
1315164,4095.0,4055.6177427063435
1315169,4095.0,4052.709153326786
1315174,4095.0,4048.6827962072625
1315179,4095.0,4044.6564390877393
1315184,4095.0,4049.847641208091
1315189,4095.0,4055.038843328443
1315194,4095.0,4051.4635802001812
1315199,4095.0,4047.8883170719196
1315204,4095.0,4047.3490891598985
1315209,4095.0,4046.809861247878
1315214,4095.0,4053.99894671919
1315219,4095.0,4061.188032190502
1315224,4095.0,4054.980122066151
1315229,4095.0,4048.772211941801
1315234,4095.0,4048.188365983664
1315239,4095.0,4047.6045200255267
1315244,4095.0,4049.398097145905
1315249,4095.0,4051.191674266283
1315254,4095.0,4054.899590496966
1315259,4095.0,4058.607506727649
1315264,4095.0,4064.0521959081398
1315269,4095.0,4069.496885088631
1315274,4095.0,4066.050634728502
1315279,4095.0,4062.6043843683724
1315284,4095.0,4057.0654788847896
1315289,4095.0,4051.526573401207
1315294,4095.0,4052.0377863177896
1315299,4095.0,4052.5489992343723
1315304,4095.0,4057.63718640954
1315309,4095.0,4062.7253735847075
1315314,4095.0,4061.124514997068
1315319,4095.0,4059.5236564094293
1315324,4095.0,4058.182153480101
1315329,4095.0,4056.8406505507724
1315334,4095.0,4053.3647803920853
1315339,4095.0,4049.8889102333983
1315344,4095.0,4061.9860554657766
1315349,4095.0,4074.083200698155
1315354,4095.0,4068.2187373439356
1315359,4095.0,4062.3542739897157
1315364,4095.0,4063.805121630756
1315369,4095.0,4065.2559692717955
1315374,4095.0,4058.5251729161173
1315379,4095.0,4051.7943765604386
1315384,4095.0,4056.015444240375
1315389,4095.0,4060.2365119203114
1315394,4095.0,4059.20097113657
1315399,4095.0,4058.165430352829
1315404,4095.0,4059.5505030778895
1315409,4095.0,4060.9355758029506
1315414,4095.0,4056.3505458317964
1315419,4095.0,4051.765515860642
1315424,4095.0,4052.5234357025283
1315429,4095.0,4053.2813555444145
1315434,4095.0,4047.155097765871
1315439,4095.0,4041.028839987327
1315444,4095.0,4051.171856910827
1315449,4095.0,4061.3148738343275
1315454,4095.0,4057.3771167444884
1315459,4095.0,4053.4393596546497
1315464,4095.0,4050.2190842319087
1315469,4095.0,4046.9988088091673
1315474,4095.0,4051.4724648594038
1315479,4095.0,4055.94612090964
1315484,4095.0,4061.3575636569785
1315489,4095.0,4066.769006404317
1315494,4095.0,4064.217196744935
1315499,4095.0,4061.665387085553
1315504,4095.0,4057.4257674166997
1315509,4095.0,4053.1861477478465
1315514,4095.0,4054.915367641151
1315519,4095.0,4056.6445875344557
1315524,4095.0,4053.3381374532646
1315529,4095.0,4050.0316873720735
1315534,4095.0,4053.2329466293813
1315539,4095.0,4056.4342058866887
1315544,4095.0,4056.6025578664385
1315549,4095.0,4056.770909846188
1315554,4095.0,4048.7510455941438
1315559,4095.0,4040.7311813420993
1315564,4095.0,4048.6254114736516
1315569,4095.0,4056.519641605204
1315574,4095.0,4055.272226334448
1315579,4095.0,4054.024811063692
1315584,4095.0,4052.6605129301247
1315589,4095.0,4051.2962147965573
1315594,4095.0,4050.5970742391523
1315599,4095.0,4049.8979336817474
1315604,4095.0,4044.58195525914
1315609,4095.0,4039.2659768365324
1315614,4095.0,4048.9899228087124
1315619,4095.0,4058.713868780893
1315624,4095.0,4056.916695897018
1315629,4095.0,4055.119523013144
1315634,4095.0,4050.1601783170217
1315639,4095.0,4045.2008336208996
1315644,4095.0,4053.1682252101227
1315649,4095.0,4061.1356167993463
1315654,4095.0,4060.849813136644
1315659,4095.0,4060.564009473942
1315664,4095.0,4064.01415791212
1315669,4095.0,4067.464306350298
1315674,4095.0,4058.341054400724
1315679,4095.0,4049.21780245115
1315684,4095.0,4054.8242144882242
1315689,4095.0,4060.430626525299
1315694,4095.0,4056.472064069749
1315699,4095.0,4052.5135016141994
1315704,4095.0,4048.0238861850157
1315709,4095.0,4043.5342707558325
1315714,4095.0,4053.000198747438
1315719,4095.0,4062.466126739044
1315724,4095.0,4061.9765893270232
1315729,4095.0,4061.487051915003
1315734,4095.0,4054.7023572588087
1315739,4095.0,4047.917662602614
1315744,4095.0,4050.9458864574963
1315749,4095.0,4053.974110312378
1315754,4095.0,4054.4854978955427
1315759,4095.0,4054.996885478707
1315764,4095.0,4049.6316631574778
1315769,4095.0,4044.2664408362484
1315774,4095.0,4044.2664408362484
